id,Machine failure,Probability
136429,0,0.0029404047769672173
136430,0,0.0029404047769672173
136431,0,0.0029404047769672173
136432,0,0.0029404047769672173
136433,0,0.0029404047769672173
136434,0,0.0029404047769672173
136435,0,0.0029404047769672173
136436,0,0.0029404047769672173
136437,0,0.0029404047769672173
136438,0,0.0029404047769672173
136439,0,0.0029404047769672173
136440,0,0.0029404047769672173
136441,0,0.0029404047769672173
136442,0,0.0029404047769672173
136443,0,0.0029404047769672173
136444,0,0.0029404047769672173
136445,0,0.0029404047769672173
136446,1,0.9991711709310231
136447,0,0.0029404047769672173
136448,0,0.0029404047769672173
136449,0,0.0029404047769672173
136450,0,0.0029404047769672173
136451,0,0.0029404047769672173
136452,0,0.0029404047769672173
136453,0,0.0029404047769672173
136454,0,0.0029404047769672173
136455,0,0.0029404047769672173
136456,0,0.0029404047769672173
136457,0,0.0029404047769672173
136458,0,0.0029404047769672173
136459,0,0.0029404047769672173
136460,0,0.0029404047769672173
136461,0,0.0029404047769672173
136462,0,0.0029404047769672173
136463,0,0.004419840267880997
136464,0,0.0029404047769672173
136465,0,0.0029404047769672173
136466,0,0.0029404047769672173
136467,0,0.0029404047769672173
136468,0,0.0029404047769672173
136469,1,0.9999347177830635
136470,0,0.0029404047769672173
136471,0,0.0029404047769672173
136472,0,0.0029404047769672173
136473,0,0.0029404047769672173
136474,0,0.0029404047769672173
136475,0,0.0029404047769672173
136476,0,0.0029404047769672173
136477,0,0.0029404047769672173
136478,0,0.0029404047769672173
136479,0,0.0029404047769672173
136480,0,0.004419840267880997
136481,0,0.0029404047769672173
136482,0,0.004419840267880997
136483,0,0.0029404047769672173
136484,0,0.0029404047769672173
136485,0,0.0029404047769672173
136486,0,0.0029404047769672173
136487,0,0.0029404047769672173
136488,0,0.0029404047769672173
136489,0,0.0029404047769672173
136490,0,0.0029404047769672173
136491,0,0.0029404047769672173
136492,0,0.0029404047769672173
136493,0,0.0029404047769672173
136494,0,0.0029404047769672173
136495,0,0.0029404047769672173
136496,0,0.0029404047769672173
136497,0,0.0029404047769672173
136498,0,0.0029404047769672173
136499,0,0.0029404047769672173
136500,0,0.0029404047769672173
136501,0,0.0029404047769672173
136502,0,0.0029404047769672173
136503,0,0.0029404047769672173
136504,0,0.0029404047769672173
136505,0,0.0029404047769672173
136506,0,0.0029404047769672173
136507,0,0.0029404047769672173
136508,0,0.0029404047769672173
136509,0,0.0029404047769672173
136510,0,0.0029404047769672173
136511,0,0.0029404047769672173
136512,0,0.0029404047769672173
136513,0,0.0029404047769672173
136514,0,0.0029404047769672173
136515,0,0.0029404047769672173
136516,0,0.0029404047769672173
136517,0,0.0029404047769672173
136518,0,0.0029404047769672173
136519,0,0.0029404047769672173
136520,0,0.0029404047769672173
136521,0,0.0029404047769672173
136522,0,0.0029404047769672173
136523,0,0.0029404047769672173
136524,0,0.0029404047769672173
136525,0,0.0029404047769672173
136526,0,0.0029404047769672173
136527,0,0.0029404047769672173
136528,0,0.0029404047769672173
136529,0,0.0029404047769672173
136530,0,0.0029404047769672173
136531,0,0.0029404047769672173
136532,0,0.0029404047769672173
136533,0,0.0029404047769672173
136534,0,0.0029404047769672173
136535,0,0.0029404047769672173
136536,0,0.0029404047769672173
136537,0,0.0029404047769672173
136538,0,0.0029404047769672173
136539,0,0.0029404047769672173
136540,0,0.0029404047769672173
136541,0,0.0029404047769672173
136542,0,0.0029404047769672173
136543,0,0.0029404047769672173
136544,0,0.0029404047769672173
136545,0,0.0029404047769672173
136546,0,0.0029404047769672173
136547,0,0.0029404047769672173
136548,0,0.0029404047769672173
136549,0,0.0029404047769672173
